FileHeader: Filename,Date,Time,Row,Identifier 1,Identifier 2,Peak Nr.,Component,Rt,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,BGD 44,BGD 45,BGD 46,d 13C/12C
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,427,498,608,2.959,0.035,0.013,3.006,71.7,87.6,226.8,-8.766
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,9,C20,719.2,316,368,450,2.340,0.027,0.010,2.377,71.7,87.6,226.8,-8.808
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,10,C21,767.0,112,130,159,0.689,0.008,0.003,0.700,59.5,73.4,212.2,-11.145
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,11,,804.2,139,161,198,0.959,0.011,0.004,0.974,47.2,59.0,195.7,-13.758
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,12,C22,818.2,647,752,921,4.664,0.054,0.020,4.738,47.2,59.0,195.7,-11.064
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,13,C23,871.9,360,418,513,2.421,0.028,0.010,2.459,50.5,62.9,202.9,-14.221
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,14,C24,928.2,970,1125,1378,7.059,0.082,0.030,7.171,43.7,55.0,194.8,-12.922
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,15,C25,985.0,313,362,446,2.382,0.028,0.010,2.419,48.8,60.9,203.6,-16.127
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,16,C26,1042.7,521,603,741,4.183,0.049,0.018,4.249,44.3,55.7,198.9,-14.702
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,17,C27,1100.8,106,122,150,0.937,0.011,0.004,0.952,48.6,60.6,206.4,-18.259
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,18,C28,1158.1,242,280,343,2.230,0.026,0.010,2.265,38.2,48.5,193.0,-14.727
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,19,C30,1271.3,82,95,118,0.769,0.009,0.003,0.782,35.8,45.8,192.0,-17.151
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,20,CO2 - 4,1700.0,4632,5422,6655,85.392,1.000,0.368,86.760,0.1,1.4,26.4,-4.854
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,21,CO2 - 5,1739.9,4630,5419,6649,86.183,1.009,0.372,87.564,0.7,2.0,25.7,-5.000
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,22,CO2 - 6,1779.8,4627,5416,6647,86.119,1.008,0.371,87.498,0.8,2.2,24.7,-5.046
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,1,CO2 - 1,47.9,4617,5405,6633,85.745,1.004,0.370,87.119,-0.0,1.2,15.6,-4.897
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,2,CO2 - 2,87.8,4621,5410,6638,85.929,1.006,0.370,87.306,0.6,1.9,16.5,-5.000
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,3,CO2 - 3,127.7,4617,5405,6633,85.958,1.006,0.370,87.334,0.7,2.1,16.5,-5.043
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,4,,542.6,123,147,275,1.907,0.023,0.015,1.945,-0.1,1.2,13.2,-8.570
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,5,C16,570.2,2449,2856,3482,16.935,0.197,0.072,17.205,76.4,93.0,221.9,-9.181
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,6,-,627.6,358,417,509,2.278,0.027,0.010,2.314,95.1,114.8,253.2,-9.535
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,7,C18,636.8,2673,3115,3804,20.404,0.238,0.087,20.730,95.1,114.8,253.2,-9.135
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,377,440,537,2.655,0.031,0.011,2.697,71.3,87.1,224.4,-9.329
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,9,C20,719.2,302,352,430,2.342,0.027,0.010,2.379,71.3,87.1,224.4,-8.865
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,10,C21,766.8,102,119,146,0.645,0.007,0.003,0.655,61.6,75.8,213.1,-11.655
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,11,,804.2,110,127,156,0.780,0.009,0.003,0.792,49.6,61.7,197.1,-15.545
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,12,C22,818.0,617,717,878,4.529,0.053,0.019,4.601,49.6,61.7,197.1,-11.397
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,13,C23,871.7,329,381,468,2.256,0.026,0.010,2.292,54.1,67.1,205.9,-14.889
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,14,C24,928.2,898,1041,1278,6.731,0.078,0.029,6.838,46.9,58.6,197.5,-13.230
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,15,C25,985.0,272,315,388,2.212,0.026,0.009,2.247,52.7,65.5,207.5,-17.212
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,16,C26,1042.7,450,520,640,3.978,0.046,0.017,4.041,46.5,58.2,200.2,-14.774
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,17,C27,1100.8,97,112,137,0.892,0.010,0.004,0.906,51.2,63.6,208.2,-18.766
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,18,C28,1158.3,208,240,296,2.174,0.025,0.009,2.208,39.4,49.9,192.8,-15.760
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,19,C30,1271.6,79,91,113,0.756,0.009,0.003,0.768,36.4,46.3,190.9,-17.053
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,20,CO2 - 4,1700.0,4623,5411,6641,85.333,0.999,0.368,86.700,0.1,1.4,26.5,-4.881
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,21,CO2 - 5,1739.9,4626,5415,6645,85.937,1.006,0.370,87.314,0.7,2.0,25.8,-5.000
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,22,CO2 - 6,1779.6,4623,5412,6641,85.991,1.007,0.371,87.368,0.8,2.2,24.7,-5.060
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,1,CO2 - 1,47.9,4614,5398,6625,85.566,1.001,0.369,86.936,-0.0,1.3,15.7,-4.888
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,2,CO2 - 2,87.8,4617,5402,6629,85.784,1.004,0.370,87.157,0.6,2.0,16.5,-5.000
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,3,CO2 - 3,127.7,4614,5398,6625,85.916,1.005,0.370,87.291,0.7,2.1,16.5,-5.041
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,4,,542.6,109,130,255,1.225,0.015,0.010,1.249,-0.1,1.2,12.9,-7.702
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,5,C16,570.2,1592,1857,2263,11.381,0.133,0.049,11.563,76.3,92.7,221.3,-7.582
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,6,-,627.4,382,445,543,2.501,0.029,0.011,2.541,91.2,110.1,247.1,-8.955
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,7,C18,636.8,2188,2551,3111,16.785,0.196,0.072,17.053,91.2,110.1,247.1,-7.614
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,602,700,856,4.218,0.049,0.018,4.285,75.2,91.6,229.5,-9.521
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,9,C20,719.2,349,407,497,2.814,0.033,0.012,2.859,75.2,91.6,229.5,-8.186
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,10,C21,767.0,108,126,154,0.687,0.008,0.003,0.698,71.3,87.1,226.5,-12.711
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,11,,804.4,71,82,101,0.523,0.006,0.002,0.532,56.5,69.8,206.7,-16.900
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,12,C22,818.0,500,580,710,3.266,0.038,0.014,3.318,82.3,99.7,244.1,-11.284
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,13,C23,871.9,286,330,406,2.026,0.023,0.009,2.058,60.7,74.7,215.1,-15.148
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,14,C24,928.2,921,1066,1308,7.104,0.082,0.030,7.217,51.7,64.2,204.1,-13.590
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,15,C25,985.2,284,327,404,2.534,0.029,0.011,2.574,59.1,73.0,216.3,-17.404
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,16,C26,1043.1,486,561,691,4.648,0.054,0.020,4.722,51.6,64.1,207.1,-15.191
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,17,C27,1101.0,114,131,162,1.079,0.012,0.005,1.096,56.5,69.9,215.5,-19.577
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,18,C28,1158.5,211,244,300,2.433,0.028,0.010,2.472,43.1,54.2,198.0,-15.636
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,19,C29,1215.1,51,59,73,0.399,0.005,0.002,0.405,46.2,57.8,203.5,-20.199
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,20,C30,1271.3,94,108,133,0.909,0.011,0.004,0.924,39.4,49.8,195.0,-18.670
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,21,CO2 - 4,1700.0,4622,5408,6637,85.235,0.997,0.367,86.600,0.1,1.4,26.7,-4.843
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,22,CO2 - 5,1739.9,4621,5406,6635,85.872,1.005,0.370,87.246,0.7,2.0,25.9,-5.000
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,23,CO2 - 6,1779.6,4620,5405,6633,85.905,1.005,0.370,87.280,0.8,2.2,24.9,-5.023
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,1,CO2 - 1,47.9,4609,5397,6620,85.589,1.002,0.369,86.960,-0.0,1.2,15.8,-4.888
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,2,CO2 - 2,87.8,4613,5401,6625,85.739,1.004,0.370,87.112,0.6,1.9,16.6,-5.000
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,3,CO2 - 3,127.5,4607,5393,6617,85.760,1.004,0.370,87.133,0.7,2.1,16.6,-5.038
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,4,,542.6,110,131,256,1.230,0.015,0.010,1.254,-0.1,1.2,12.8,-7.410
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,5,C16,570.2,1566,1828,2225,11.206,0.131,0.048,11.385,75.9,92.3,220.6,-7.655
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,6,-,627.4,396,462,564,2.618,0.031,0.011,2.660,89.0,107.7,243.8,-8.821
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,7,C18,636.8,2144,2502,3049,16.357,0.191,0.070,16.618,89.0,107.7,243.8,-7.643
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,619,722,880,4.319,0.050,0.018,4.388,73.2,89.3,226.6,-8.786
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,9,C20,719.2,333,388,474,2.699,0.031,0.012,2.742,73.2,89.3,226.6,-8.332
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,10,C21,767.0,100,117,143,0.657,0.008,0.003,0.667,68.6,83.9,222.6,-12.254
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,11,,804.4,70,81,100,0.527,0.006,0.002,0.535,54.0,66.9,203.2,-15.502
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,12,C22,818.0,463,539,660,3.115,0.036,0.013,3.165,80.9,98.1,242.2,-11.073
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,13,C23,871.9,254,294,361,1.941,0.023,0.008,1.972,58.8,72.5,212.5,-14.904
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,14,C24,928.2,881,1020,1254,6.787,0.079,0.029,6.895,50.5,62.8,202.2,-13.564
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,15,C25,985.0,269,310,382,2.368,0.027,0.010,2.406,58.6,72.4,215.4,-17.920
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,16,C26,1042.9,471,545,670,4.358,0.051,0.019,4.428,50.7,63.0,205.7,-15.140
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,17,C27,1100.8,108,124,154,1.010,0.012,0.004,1.026,55.5,68.7,214.2,-19.464
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,18,C28,1158.5,203,235,290,2.298,0.027,0.010,2.334,42.4,53.4,196.5,-16.181
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,19,C30,1271.6,91,105,130,0.870,0.010,0.004,0.884,39.2,49.6,194.8,-18.447
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,20,CO2 - 4,1700.0,4621,5410,6638,85.271,0.998,0.368,86.637,0.1,1.4,26.9,-4.872
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,21,CO2 - 5,1739.9,4616,5404,6631,85.817,1.005,0.370,87.192,0.7,2.0,26.1,-5.000
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,22,CO2 - 6,1779.6,4612,5399,6626,85.894,1.006,0.370,87.270,0.8,2.2,25.1,-5.075
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,1,CO2 - 1,48.1,4608,5396,6619,85.535,1.002,0.369,86.905,-0.0,1.2,15.8,-4.923
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,2,CO2 - 2,87.8,4609,5396,6621,85.703,1.003,0.369,87.076,0.6,1.9,16.7,-5.000
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,3,CO2 - 3,127.7,4609,5395,6620,85.692,1.003,0.369,87.065,0.7,2.1,16.8,-5.075
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,4,,542.6,110,131,255,1.229,0.015,0.010,1.253,-0.1,1.2,13.1,-9.112
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,5,C16,569.9,1541,1799,2192,11.010,0.129,0.047,11.186,75.3,91.6,220.1,-7.723
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,6,-,627.4,399,465,569,2.628,0.031,0.011,2.670,87.6,106.0,242.0,-8.617
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,7,C18,636.8,2106,2458,2995,16.015,0.187,0.069,16.270,87.6,106.0,242.0,-7.607
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,640,747,910,4.427,0.052,0.019,4.497,71.6,87.5,224.6,-8.547
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,9,C20,719.2,330,385,471,2.602,0.030,0.011,2.644,71.6,87.5,224.6,-8.366
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,10,C21,767.0,108,125,153,0.686,0.008,0.003,0.697,65.2,79.9,218.0,-11.758
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,11,,804.4,80,93,115,0.594,0.007,0.003,0.603,50.5,62.7,198.4,-14.941
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,12,C22,818.0,485,564,691,3.731,0.043,0.016,3.790,50.5,62.7,198.4,-11.643
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,13,C23,871.9,255,296,363,1.937,0.022,0.008,1.967,55.6,68.7,208.2,-14.268
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,14,C24,928.2,884,1024,1256,6.765,0.079,0.029,6.873,48.2,60.2,199.2,-13.612
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,15,C25,985.2,278,321,396,2.383,0.028,0.010,2.421,56.3,69.7,212.5,-17.936
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,16,C26,1043.1,488,564,694,4.367,0.051,0.019,4.436,49.5,61.6,204.4,-15.288
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,17,C27,1101.0,108,125,154,1.012,0.012,0.004,1.028,54.6,67.6,213.2,-19.568
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,18,C28,1158.5,208,241,296,2.288,0.026,0.010,2.324,42.2,53.1,196.9,-16.239
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,19,C30,1271.6,89,103,127,0.838,0.010,0.004,0.852,39.1,49.5,195.1,-19.320
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,20,CO2 - 4,1700.2,4619,5408,6635,85.430,1.000,0.368,86.798,0.1,1.4,27.1,-4.880
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,21,CO2 - 5,1739.9,4616,5404,6632,85.934,1.006,0.370,87.310,0.7,2.1,26.3,-5.000
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,22,CO2 - 6,1779.8,4615,5402,6631,85.868,1.005,0.370,87.244,0.8,2.2,25.3,-5.065
26434__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,13:49:09,45,C20 150ng C28 600ng_20251205,STANDARD,1,CO2 - 1,47.9,4609,5393,6619,85.510,1.001,0.368,86.879,0.1,1.4,16.1,-4.907
26434__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,13:49:09,45,C20 150ng C28 600ng_20251205,STANDARD,2,CO2 - 2,87.8,4613,5397,6623,85.784,1.004,0.370,87.157,0.6,1.9,16.8,-5.000
26434__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,13:49:09,45,C20 150ng C28 600ng_20251205,STANDARD,3,CO2 - 3,127.7,4606,5389,6614,85.653,1.002,0.369,87.024,0.7,2.1,16.9,-5.042
26434__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,13:49:09,45,C20 150ng C28 600ng_20251205,STANDARD,4,C20,720.2,2824,3284,4012,21.423,0.249,0.092,21.764,17.4,24.0,147.8,-10.764
26434__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,13:49:09,45,C20 150ng C28 600ng_20251205,STANDARD,5,C28,1159.9,3379,3942,4801,28.199,0.329,0.121,28.648,17.7,24.5,162.6,-7.502
26434__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,13:49:09,45,C20 150ng C28 600ng_20251205,STANDARD,6,CO2 - 4,1700.0,4622,5407,6637,85.181,0.997,0.367,86.545,0.1,1.4,27.4,-4.861
26434__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,13:49:09,45,C20 150ng C28 600ng_20251205,STANDARD,7,CO2 - 5,1739.7,4615,5399,6626,85.892,1.005,0.370,87.266,0.7,2.0,26.6,-5.000
26434__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,13:49:09,45,C20 150ng C28 600ng_20251205,STANDARD,8,CO2 - 6,1779.6,4616,5400,6628,85.934,1.005,0.370,87.310,0.8,2.2,25.5,-5.038
26435__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,14:25:06,46,C20 150ng C28 600ng_20251205,STANDARD,1,CO2 - 1,47.9,4609,5389,6614,85.575,1.001,0.368,86.944,-0.0,1.2,16.1,-4.866
26435__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,14:25:06,46,C20 150ng C28 600ng_20251205,STANDARD,2,CO2 - 2,87.8,4612,5392,6617,85.712,1.002,0.369,87.083,0.6,1.9,17.0,-5.000
26435__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,14:25:06,46,C20 150ng C28 600ng_20251205,STANDARD,3,CO2 - 3,127.7,4606,5384,6610,85.669,1.002,0.369,87.040,0.7,2.1,17.0,-5.035
26435__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,14:25:06,46,C20 150ng C28 600ng_20251205,STANDARD,4,C20,720.2,2961,3442,4207,22.565,0.262,0.096,22.924,16.6,23.1,146.7,-10.621
26435__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,14:25:06,46,C20 150ng C28 600ng_20251205,STANDARD,5,C28,1159.9,3659,4265,5195,28.966,0.338,0.124,29.428,17.0,23.7,161.6,-7.395
26435__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,14:25:06,46,C20 150ng C28 600ng_20251205,STANDARD,6,CO2 - 4,1699.8,4623,5404,6634,85.259,0.997,0.367,86.623,0.1,1.4,27.6,-4.860
26435__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,14:25:06,46,C20 150ng C28 600ng_20251205,STANDARD,7,CO2 - 5,1739.7,4619,5399,6627,85.827,1.003,0.370,87.200,0.6,2.0,26.8,-5.000
26435__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,14:25:06,46,C20 150ng C28 600ng_20251205,STANDARD,8,CO2 - 6,1779.6,4619,5400,6630,86.078,1.006,0.371,87.455,0.8,2.1,25.7,-5.029
26436__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,15:01:04,47,C20 150ng C28 600ng_20251205,STANDARD,1,CO2 - 1,47.9,4614,5401,6626,85.581,1.002,0.369,86.952,-0.0,1.2,16.3,-4.910
26436__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,15:01:04,47,C20 150ng C28 600ng_20251205,STANDARD,2,CO2 - 2,87.8,4614,5402,6628,85.688,1.003,0.369,87.060,0.6,1.9,17.0,-5.000
26436__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,15:01:04,47,C20 150ng C28 600ng_20251205,STANDARD,3,CO2 - 3,127.7,4611,5398,6625,85.716,1.004,0.369,87.089,0.7,2.1,17.1,-5.030
26436__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,15:01:04,47,C20 150ng C28 600ng_20251205,STANDARD,4,C20,720.4,2770,3223,3938,21.550,0.251,0.092,21.893,16.4,22.9,147.0,-10.613
26436__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,15:01:04,47,C20 150ng C28 600ng_20251205,STANDARD,5,C28,1159.9,3540,4133,5032,28.160,0.329,0.120,28.610,16.9,23.5,161.8,-7.401
26436__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,15:01:04,47,C20 150ng C28 600ng_20251205,STANDARD,6,CO2 - 4,1699.8,4622,5410,6640,85.255,0.998,0.368,86.620,0.1,1.4,27.9,-4.863
26436__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,15:01:04,47,C20 150ng C28 600ng_20251205,STANDARD,7,CO2 - 5,1739.7,4626,5415,6645,86.092,1.008,0.371,87.471,0.7,2.0,27.1,-5.000
26436__C20 150ng C28 600ng_20251205-0000.dxf,12/06/25,15:01:04,47,C20 150ng C28 600ng_20251205,STANDARD,8,CO2 - 6,1779.6,4619,5408,6636,85.996,1.007,0.371,87.373,0.8,2.1,25.9,-5.042
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,1,CO2 - 1,47.9,4614,5402,6629,85.640,1.003,0.369,87.012,-0.0,1.2,16.4,-4.892
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,2,CO2 - 2,87.8,4617,5405,6632,85.964,1.006,0.370,87.341,0.6,1.9,17.3,-5.000
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,3,CO2 - 3,127.7,4615,5403,6630,85.897,1.006,0.370,87.273,0.7,2.1,17.2,-5.025
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,4,,543.0,91,108,229,1.392,0.017,0.012,1.421,-0.1,1.2,13.8,-7.363
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,5,C16,569.9,833,972,1185,5.889,0.069,0.025,5.983,54.1,66.8,191.1,-8.687
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,6,-,627.6,150,176,214,0.887,0.010,0.004,0.901,59.0,72.6,202.7,-8.035
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,7,C18,636.6,1019,1189,1449,7.393,0.086,0.032,7.511,59.0,72.6,202.7,-8.508
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,8,cis-eicosenoic acid,707.7,306,358,436,2.095,0.024,0.009,2.129,44.5,55.7,187.1,-7.581
