FileHeader: Filename,Date,Time,Row,Standard ID,Peak Nr,Component,Retention time,Amplitude 2,Amplitude 3,Peak area 2,Peak area 3,Peak area,Background 2,Background 3,Raw dD,type,1199.7-1200.3,date-time_true,date-time,Time relative,Drift corrected dD,Drift dD error,Linearity dD,Linearity dD error,VSMOW corrected dD,VSMOW_error,Methanol corrected dD,Methanol error dD
18858__JLR035FAME-0000.dxf,11/27/23,19:03:18,8,JLR035FAME,13,C22,670.3,1102,250,2.699,0.001,2.699,29.0,48.2,-290.563,sample,,2023-11-27 19:03:18,19688.793958333332,1.14913194444307,-291.0866527737101,1.8612548183244122,-291.11745441928167,2.328870394647789,-232.82512199194133,1.6940411457170652,-238.4649002643023,3.1
18859__JLR035FAME-0000.dxf,11/27/23,19:39:08,9,JLR035FAME,13,C22,670.3,1113,254,2.699,0.001,2.699,28.7,48.0,-287.532,sample,,2023-11-27 19:39:08,19688.81884259259,1.1740162037021946,-288.23028492254025,1.8554044585835798,-288.2610865681118,2.328870394647789,-229.6380164975219,1.6514705082512016,-235.13292633831836,3.1
18857__JLR035FAME-0000.dxf,11/27/23,18:27:29,7,JLR035FAME,15,C24,770.0,2279,499,8.526,0.002,8.528,29.2,47.7,-309.336,sample,,2023-11-27 18:27:29,19688.76908564815,1.1242592592607252,-309.6851018491543,1.8673535532945855,-310.66126511878815,2.9462224901617446,-253.5770777359296,1.9763307995431052,-259.61153930826,3.1
18858__JLR035FAME-0000.dxf,11/27/23,19:03:18,8,JLR035FAME,15,C24,770.0,2285,497,8.299,0.002,8.301,30.1,48.7,-307.638,sample,,2023-11-27 19:03:18,19688.793958333332,1.14913194444307,-308.1616527737101,1.8612548183244122,-309.10100062240343,2.894465894955848,-251.87722912685504,1.9529264775063844,-257.84086367380735,3.1
18859__JLR035FAME-0000.dxf,11/27/23,19:39:08,9,JLR035FAME,15,C24,770.0,2257,490,8.256,0.002,8.258,29.6,48.4,-305.887,sample,,2023-11-27 19:39:08,19688.81884259259,1.1740162037021946,-306.58528492254027,1.8554044585835798,-307.51765892497616,2.884834844822725,-250.11833429906463,1.9287555298429593,-256.00868156152563,3.1
18858__JLR035FAME-0000.dxf,11/27/23,19:03:18,8,JLR035FAME,17,C26,878.8,2864,652,14.703,0.004,14.707,31.8,49.0,-295.895,sample,,2023-11-27 19:03:18,19688.793958333332,1.14913194444307,-296.4186527737101,1.8612548183244122,-298.39694153229243,4.729763092494216,-238.7745120501176,1.774129290767426,-243.77545482127596,3.1
18859__JLR035FAME-0000.dxf,11/27/23,19:39:08,9,JLR035FAME,17,C26,878.8,2869,648,14.515,0.004,14.519,31.5,49.2,-296.95,sample,,2023-11-27 19:39:08,19688.81884259259,1.1740162037021946,-297.64828492254026,1.8554044585835798,-299.59608337655516,4.66890807874014,-240.14652279307785,1.79270446951733,-245.2002352081962,3.1
18857__JLR035FAME-0000.dxf,11/27/23,18:27:29,7,JLR035FAME,17,C26,879.1,3028,675,15.071,0.004,15.075,31.9,48.5,-297.001,sample,,2023-11-27 18:27:29,19688.76908564815,1.1242592592607252,-297.35010184915427,1.8673535532945855,-299.3880737571027,4.84958412386662,-239.81381322587623,1.788196581439179,-244.85472911917915,3.1
18857__JLR035FAME-0000.dxf,11/27/23,18:27:29,7,JLR035FAME,20,C28,988.8,2481,551,12.178,0.003,12.181,34.8,49.2,-286.48,sample,,2023-11-27 18:27:29,19688.76908564815,1.1242592592607252,-286.8291018491543,1.8673535532945855,-288.3977176857292,3.937090399215415,-228.07459101993615,1.6306799455217786,-232.33618355636244,3.1
18859__JLR035FAME-0000.dxf,11/27/23,19:39:08,9,JLR035FAME,20,C28,988.8,2440,534,11.61,0.003,11.613,34.9,49.8,-288.746,sample,,2023-11-27 19:39:08,19688.81884259259,1.1740162037021946,-289.44428492254025,1.8554044585835798,-290.92078111552837,3.7680744916481363,-230.9925850516528,1.6695335367268234,-235.3583916606404,3.1
18858__JLR035FAME-0000.dxf,11/27/23,19:03:18,8,JLR035FAME,20,C28,989.0,2393,525,11.804,0.003,11.807,35.2,50.1,-288.724,sample,,2023-11-27 19:03:18,19688.793958333332,1.14913194444307,-289.2476527737101,1.8612548183244122,-290.7556123660923,3.8253328821254193,-230.7731849482455,1.6666047854655814,-235.13115583925426,3.1
18857__JLR035FAME-0000.dxf,11/27/23,18:27:29,7,JLR035FAME,24,C30,1094.7,930,216,3.248,0.001,3.249,36.2,50.3,-291.072,sample,,2023-11-27 18:27:29,19688.76908564815,1.1242592592607252,-291.4211018491543,1.8673535532945855,-291.5411038538328,2.3087391142989464,-233.19829678646755,1.699041550051494,-237.34657334601647,3.1
18859__JLR035FAME-0000.dxf,11/27/23,19:39:08,9,JLR035FAME,23,C30,1094.7,923,211,3.104,0.001,3.105,36.4,50.2,-287.296,sample,,2023-11-27 19:39:08,19688.81884259259,1.1740162037021946,-287.99428492254026,1.8554044585835798,-288.09093265137983,2.3122829890500576,-229.3746901558622,1.647964397316472,-233.3955131610576,3.1
18858__JLR035FAME-0000.dxf,11/27/23,19:03:18,8,JLR035FAME,24,C30,1095.0,877,201,3.151,0.001,3.152,36.4,50.0,-284.24,sample,,2023-11-27 19:03:18,19688.793958333332,1.14913194444307,-284.76365277371013,1.8612548183244122,-284.8679230786916,2.3109908021021788,-225.76998445671092,1.600150427685616,-229.67065060526795,3.1
18857__JLR035FAME-0000.dxf,11/27/23,18:27:29,7,JLR035FAME,26,C32,1200.1,281,71,0.929,0.0,0.93,33.3,49.3,-285.592,sample,,2023-11-27 18:27:29,19688.76908564815,1.1242592592607252,-285.9411018491543,1.8673535532945855,-285.68500270334374,2.5079846537736596,-227.08376986996228,1.6175368753658868,-230.7817001783986,3.1
18858__JLR035FAME-0000.dxf,11/27/23,19:03:18,8,JLR035FAME,26,C32,1200.3,277,70,0.911,0.0,0.911,33.3,49.2,-272.413,sample,,2023-11-27 19:03:18,19688.793958333332,1.14913194444307,-272.93665277371014,1.8612548183244122,-272.67747216094864,2.5107727463058405,-212.57354105497595,1.4284510443392018,-215.81802671294395,3.1
18859__JLR035FAME-0000.dxf,11/27/23,19:39:08,9,JLR035FAME,25,C32,1200.3,284,71,0.906,0.0,0.907,33.7,49.6,-279.392,sample,,2023-11-27 19:39:08,19688.81884259259,1.1740162037021946,-280.09028492254026,1.8554044585835798,-279.83045557989436,2.511361846217736,-220.55548928942835,1.531629657747172,-224.049410829723,3.1
18866__JLR036FAME-0000.dxf,11/27/23,23:49:36,16,JLR036FAME,4,C16,467.5,828,193,1.485,0.0,1.485,31.4,49.2,-288.181,sample,,2023-11-27 23:49:36,19688.992777777778,1.3479513888887595,-290.0999230307514,1.821717673335603,-289.93383515640335,2.43417537281983,-231.7241392232119,1.6793074285601644,-239.41002292466263,3.1
18867__JLR036FAME-0000.dxf,11/28/23,0:25:22,17,JLR036FAME,5,C16,467.5,836,195,1.487,0.0,1.488,33.9,50.7,-293.908,sample,,2023-11-28 00:25:22,19689.01761574074,1.3727893518516794,-296.00123028256115,1.817960469150466,-295.83562895562636,2.433817776103183,-238.30875638265684,1.7678322202924943,-246.40617865657288,3.1
18868__JLR036FAME-0000.dxf,11/28/23,1:01:08,18,JLR036FAME,5,C16,467.5,857,199,1.525,0.0,1.525,34.7,50.6,-285.67,sample,,2023-11-28 01:01:08,19689.042453703703,1.3976273148145992,-287.93753753437085,1.8144719140329786,-287.7779369588669,2.429445119485292,-229.31137201126307,1.6471215969716355,-236.84645776196703,3.1
18866__JLR036FAME-0000.dxf,11/27/23,23:49:36,16,JLR036FAME,7,C18,520.0,682,164,1.321,0.0,1.322,31.4,49.0,-271.521,sample,,2023-11-27 23:49:36,19688.992777777778,1.3479513888887595,-273.43992303075146,1.821717673335603,-273.2473994136135,2.4542872074525053,-213.13508476536933,1.4356345676115916,-218.9342561412232,3.1
18867__JLR036FAME-0000.dxf,11/28/23,0:25:22,17,JLR036FAME,8,C18,520.0,674,161,1.314,0.0,1.315,32.9,50.0,-276.209,sample,,2023-11-28 00:25:22,19689.01761574074,1.3727893518516794,-278.30223028256114,1.817960469150466,-278.1085713881255,2.4551806570864674,-218.56039654776148,1.5056343841589972,-224.66097413374823,3.1
18868__JLR036FAME-0000.dxf,11/28/23,1:01:08,18,JLR036FAME,8,C18,520.0,683,163,1.337,0.0,1.338,33.9,50.5,-281.302,sample,,2023-11-28 01:01:08,19689.042453703703,1.3976273148145992,-283.56953753437085,1.8144719140329786,-283.37960883677056,2.452254168125393,-224.43760311139172,1.5825667034594728,-230.86469217313572,3.1
18867__JLR036FAME-0000.dxf,11/28/23,0:25:22,17,JLR036FAME,11,C20,586.5,710,168,1.449,0.0,1.449,29.8,49.2,-288.51,sample,,2023-11-28 00:25:22,19689.01761574074,1.3727893518516794,-290.6032302825611,1.817960469150466,-290.4313038392533,2.4385021673521763,-232.28572421198248,1.6868191651601074,-238.4625104225816,3.1
18868__JLR036FAME-0000.dxf,11/28/23,1:01:08,18,JLR036FAME,11,C20,586.5,720,171,1.47,0.0,1.47,31.2,49.5,-288.296,sample,,2023-11-28 01:01:08,19689.042453703703,1.3976273148145992,-290.5635375343708,1.8144719140329786,-290.3950169229562,2.4359702161646313,-232.24143545701904,1.6862264886434786,-238.41600722987,3.1
18866__JLR036FAME-0000.dxf,11/27/23,23:49:36,16,JLR036FAME,10,C20,586.7,714,167,1.463,0.0,1.463,28.8,48.9,-294.028,sample,,2023-11-27 23:49:36,19688.992777777778,1.3479513888887595,-295.94692303075146,1.821717673335603,-295.77726714203914,2.4368117175251687,-238.24816091678971,1.7670132889977674,-244.7230689626292,3.1
18866__JLR036FAME-0000.dxf,11/27/23,23:49:36,16,JLR036FAME,12,C22,670.3,1270,293,3.21,0.001,3.211,27.2,48.4,-297.784,sample,,2023-11-27 23:49:36,19688.992777777778,1.3479513888887595,-299.70292303075144,1.821717673335603,-299.816762101528,2.30955450573613,-242.43906659167905,1.8238245729767175,-248.51584234584627,3.1
18867__JLR036FAME-0000.dxf,11/28/23,0:25:22,17,JLR036FAME,13,C22,670.3,1265,288,3.176,0.001,3.177,28.1,49.0,-296.273,sample,,2023-11-28 00:25:22,19689.01761574074,1.3727893518516794,-298.36623028256116,1.817960469150466,-298.4745551493202,2.3103569277546,-240.94759874717053,1.8035671721289401,-246.95658050840555,3.1
18868__JLR036FAME-0000.dxf,11/28/23,1:01:08,18,JLR036FAME,13,C22,670.3,1278,294,3.243,0.001,3.244,29.1,48.9,-292.37,sample,,2023-11-28 01:01:08,19689.042453703703,1.3976273148145992,-294.63753753437084,1.8144719140329786,-294.7567286266938,2.3088414885135533,-236.78716221939905,1.747291388015966,-242.60703322937172,3.1
18867__JLR036FAME-0000.dxf,11/28/23,0:25:22,17,JLR036FAME,15,C24,770.2,2537,546,9.424,0.002,9.426,29.0,49.0,-307.573,sample,,2023-11-28 00:25:22,19689.01761574074,1.3727893518516794,-309.6662302825611,1.817960469150466,-310.7880334112459,3.1647256222639517,-253.5560210385043,1.9760406180615315,-259.58960524844196,3.1
18868__JLR036FAME-0000.dxf,11/28/23,1:01:08,18,JLR036FAME,15,C24,770.2,2511,549,9.688,0.002,9.69,30.0,49.0,-305.939,sample,,2023-11-28 01:01:08,19689.042453703703,1.3976273148145992,-308.20653753437085,1.8144719140329786,-309.371156835427,3.232702789512117,-251.9273110752494,1.9536154080391057,-257.89303237005146,3.1
18866__JLR036FAME-0000.dxf,11/27/23,23:49:36,16,JLR036FAME,14,C24,770.4,2434,533,9.552,0.002,9.554,28.8,48.6,-308.407,sample,,2023-11-27 23:49:36,19688.992777777778,1.3479513888887595,-310.3259230307514,1.821717673335603,-311.4684855157375,3.197489114219212,-254.29209933511615,1.9861883312144841,-260.3563534740793,3.1
18867__JLR036FAME-0000.dxf,11/28/23,0:25:22,17,JLR036FAME,17,C26,879.3,3074,708,16.429,0.004,16.433,31.5,49.8,-297.458,sample,,2023-11-28 00:25:22,19689.01761574074,1.3727893518516794,-299.55123028256116,1.817960469150466,-301.80944598626814,5.298825717454917,-242.2698094033856,1.8215235711238151,-247.4051866881312,3.1
18868__JLR036FAME-0000.dxf,11/28/23,1:01:08,18,JLR036FAME,17,C26,879.3,3138,712,16.986,0.004,16.99,32.2,49.5,-296.193,sample,,2023-11-28 01:01:08,19689.042453703703,1.3976273148145992,-298.4605375343708,1.8144719140329786,-300.8090888744824,5.48586396034142,-241.05282579636975,1.8049949925423139,-246.14139601930705,3.1
18866__JLR036FAME-0000.dxf,11/27/23,23:49:36,16,JLR036FAME,16,C26,879.5,3200,710,16.774,0.004,16.778,31.0,49.0,-296.426,sample,,2023-11-27 23:49:36,19688.992777777778,1.3479513888887595,-298.34492303075143,1.821717673335603,-300.6590916869891,5.414504864988253,-240.9238243375524,1.8032446080203468,-246.00743296591978,3.1
18868__JLR036FAME-0000.dxf,11/28/23,1:01:08,18,JLR036FAME,20,C28,989.0,2604,585,13.42,0.003,13.424,36.9,50.9,-289.533,sample,,2023-11-28 01:01:08,19689.042453703703,1.3976273148145992,-291.80053753437085,1.8144719140329786,-293.5707461825274,4.319863180975936,-233.62166717156595,1.7047184549514485,-238.08136957055044,3.1
18866__JLR036FAME-0000.dxf,11/27/23,23:49:36,16,JLR036FAME,19,C28,989.2,2632,589,13.262,0.003,13.266,35.5,50.2,-289.203,sample,,2023-11-27 23:49:36,19688.992777777778,1.3479513888887595,-291.1219230307514,1.821717673335603,-292.86650684847365,4.2703420356974675,-232.86447617734845,1.694568324490225,-237.29713604082517,3.1
18867__JLR036FAME-0000.dxf,11/28/23,0:25:22,17,JLR036FAME,20,C28,989.2,2490,561,12.915,0.003,12.918,36.0,50.7,-289.522,sample,,2023-11-28 00:25:22,19689.01761574074,1.3727893518516794,-291.61523028256113,1.817960469150466,-293.30337460033934,4.162111133858356,-233.414903270286,1.7019454760019328,-237.8672212442248,3.1
18867__JLR036FAME-0000.dxf,11/28/23,0:25:22,17,JLR036FAME,24,C30,1094.7,988,226,3.397,0.001,3.398,37.6,51.7,-294.45,sample,,2023-11-28 00:25:22,19689.01761574074,1.3727893518516794,-296.5432302825611,1.817960469150466,-296.687397475434,2.3063727934965628,-238.9135143368075,1.7760094736997136,-243.2522981480344,3.1
18868__JLR036FAME-0000.dxf,11/28/23,1:01:08,18,JLR036FAME,24,C30,1094.7,997,228,3.537,0.001,3.538,38.3,50.2,-279.083,sample,,2023-11-28 01:01:08,19689.042453703703,1.3976273148145992,-281.35053753437086,1.8144719140329786,-281.51741027319827,2.3053583756763305,-221.96166602604043,1.5500274804236625,-225.73538822690844,3.1
18866__JLR036FAME-0000.dxf,11/27/23,23:49:36,16,JLR036FAME,23,C30,1095.0,1011,229,3.492,0.001,3.493,37.4,50.5,-285.824,sample,,2023-11-27 23:49:36,19688.992777777778,1.3479513888887595,-287.74292303075146,1.821717673335603,-287.9024975583792,2.3055565616554503,-229.0942231753647,1.6442319970080381,-233.1056972812102,3.1
18868__JLR036FAME-0000.dxf,11/28/23,1:01:08,18,JLR036FAME,26,C32,1199.9,320,80,1.03,0.0,1.031,35.1,50.7,-285.79,sample,,2023-11-28 01:01:08,19689.042453703703,1.3976273148145992,-288.05753753437085,1.8144719140329786,-287.8178188181418,2.4934467836525434,-229.44526676125955,1.6489039316312428,-233.2169938475489,3.1
18866__JLR036FAME-0000.dxf,11/27/23,23:49:36,16,JLR036FAME,25,C32,1200.1,315,78,1.012,0.0,1.012,34.2,50.2,-286.819,sample,,2023-11-27 23:49:36,19688.992777777778,1.3479513888887595,-288.73792303075146,1.821717673335603,-288.49512284757145,2.49614503339906,-230.20443381075205,1.6590180879018137,-233.99988486733804,3.1
18867__JLR036FAME-0000.dxf,11/28/23,0:25:22,17,JLR036FAME,26,C32,1200.1,311,78,0.992,0.0,0.992,34.4,50.5,-282.684,sample,,2023-11-28 00:25:22,19689.01761574074,1.3727893518516794,-284.77723028256116,1.817960469150466,-284.5311864499591,2.499003683534516,-225.7851340996541,1.6003506465002244,-229.4424820402683,3.1
18860__JLR037FAME-0000.dxf,11/27/23,20:14:57,10,JLR037FAME,6,C16,467.5,1088,253,1.961,0.001,1.961,38.1,50.8,-286.69,sample,,2023-11-27 20:14:57,19688.843715277777,1.1988888888881775,-287.5628358471217,1.8498102979431643,-287.47394682901887,2.3832905413366956,-228.89328377178404,1.6415591677599601,-236.40223900752054,3.1
18861__JLR037FAME-0000.dxf,11/27/23,20:50:46,11,JLR037FAME,6,C16,467.5,1050,247,1.897,0.0,1.898,38.6,51.4,-289.705,sample,,2023-11-27 20:50:46,19688.868587962963,1.2237615740741603,-290.752386771703,1.8444718625243561,-290.6532802579207,2.389336304552091,-232.45215146884917,1.6890467252456975,-240.18353593565223,3.1
18862__JLR037FAME-0000.dxf,11/27/23,21:26:35,12,JLR037FAME,6,C16,467.5,1054,247,1.912,0.0,1.912,38.7,51.1,-284.809,sample,,2023-11-27 21:26:35,19688.89346064815,1.2486342592601432,-286.03093769628447,1.839391378889847,-285.9341017370976,2.3879743044669777,-227.18400777239742,1.6188653279652043,-234.58613325817225,3.1
18860__JLR037FAME-0000.dxf,11/27/23,20:14:57,10,JLR037FAME,9,C18,520.0,782,185,1.525,0.0,1.525,36.3,50.4,-273.91,sample,,2023-11-27 20:14:57,19688.843715277777,1.1988888888881775,-274.7828358471217,1.8498102979431643,-274.6232352716178,2.429445119485292,-214.63349289716052,1.4548615664264095,-220.51590916922498,3.1
18861__JLR037FAME-0000.dxf,11/27/23,20:50:46,11,JLR037FAME,9,C18,520.0,753,182,1.479,0.0,1.479,36.3,50.4,-272.541,sample,,2023-11-27 20:50:46,19688.868587962963,1.2237615740741603,-273.58838677170303,1.8444718625243561,-273.4213258025283,2.4348919388114525,-213.3007390610214,1.4377560101836002,-219.10911345330038,3.1
18862__JLR037FAME-0000.dxf,11/27/23,21:26:35,12,JLR037FAME,9,C18,520.0,749,181,1.479,0.0,1.479,36.6,50.4,-268.604,sample,,2023-11-27 21:26:35,19688.89346064815,1.2486342592601432,-269.8259376962844,1.839391378889847,-269.6588767271097,2.4348919388114525,-209.102637574958,1.3843293176975195,-214.6777841069001,3.1
18860__JLR037FAME-0000.dxf,11/27/23,20:14:57,10,JLR037FAME,12,C20,586.5,741,174,1.523,0.0,1.523,34.1,49.8,-288.02,sample,,2023-11-27 20:14:57,19688.843715277777,1.1988888888881775,-288.89283584712166,1.8498102979431643,-288.7329109066755,2.4296796927600086,-230.37728391757818,1.661322928859909,-236.4586481134571,3.1
18861__JLR037FAME-0000.dxf,11/27/23,20:50:46,11,JLR037FAME,12,C20,586.7,724,171,1.477,0.0,1.477,33.5,49.9,-288.911,sample,,2023-11-27 20:50:46,19688.868587962963,1.2237615740741603,-289.95838677170303,1.8444718625243561,-289.79100143758615,2.435131200606568,-231.5662145397059,1.6771963912962768,-237.7070252666912,3.1
18862__JLR037FAME-0000.dxf,11/27/23,21:26:35,12,JLR037FAME,12,C20,586.7,716,170,1.466,0.0,1.467,34.6,50.6,-293.018,sample,,2023-11-27 21:26:35,19688.89346064815,1.2486342592601432,-294.2399376962844,1.839391378889847,-294.0709305374565,2.436330555370901,-236.3435244617389,1.7413116725690345,-242.72320068482585,3.1
18860__JLR037FAME-0000.dxf,11/27/23,20:14:57,10,JLR037FAME,14,C22,670.3,1325,301,3.357,0.001,3.358,31.4,49.3,-294.916,sample,,2023-11-27 20:14:57,19688.843715277777,1.1988888888881775,-295.7888358471217,1.8498102979431643,-295.92651574115047,2.3068778914192403,-238.07176888404177,1.7646298286060658,-243.95003110604367,3.1
18861__JLR037FAME-0000.dxf,11/27/23,20:50:46,11,JLR037FAME,14,C22,670.5,1291,296,3.211,0.001,3.212,31.4,49.1,-288.098,sample,,2023-11-27 20:50:46,19688.868587962963,1.2237615740741603,-289.14538677170304,1.8444718625243561,-289.2593880249507,2.3095319464383017,-230.65907760847986,1.665082043237653,-236.2003993179562,3.1
18862__JLR037FAME-0000.dxf,11/27/23,21:26:35,12,JLR037FAME,14,C22,670.5,1266,292,3.22,0.001,3.221,32.0,49.4,-291.073,sample,,2023-11-27 21:26:35,19688.89346064815,1.2486342592601432,-292.2949376962844,1.839391378889847,-292.41039859177204,2.3093315916843498,-234.17331372221287,1.7121215458878871,-239.8743734368589,3.1
18861__JLR037FAME-0000.dxf,11/27/23,20:50:46,11,JLR037FAME,16,C24,770.4,2432,545,9.732,0.002,9.735,33.2,49.9,-306.517,sample,,2023-11-27 20:50:46,19688.868587962963,1.2237615740741603,-307.564386771703,1.8444718625243561,-308.7363042839588,3.2444434270158635,-251.210805943354,1.9437627688067636,-257.1466728576604,3.1
18862__JLR037FAME-0000.dxf,11/27/23,21:26:35,12,JLR037FAME,16,C24,770.4,2500,541,9.817,0.002,9.819,33.4,49.6,-305.594,sample,,2023-11-27 21:26:35,19688.89346064815,1.2486342592601432,-306.81593769628444,1.839391378889847,-308.00147853611287,3.2664752546720837,-250.37569426136852,1.932289190574435,-256.2767648555922,3.1
18860__JLR037FAME-0000.dxf,11/27/23,20:14:57,10,JLR037FAME,16,C24,770.6,2610,563,10.289,0.003,10.291,33.3,49.7,-307.008,sample,,2023-11-27 20:14:57,19688.843715277777,1.1988888888881775,-307.88083584712166,1.8498102979431643,-309.14292681331096,3.392950169572965,-251.56389652535225,1.9486171226032087,-257.51447554724194,3.1
18862__JLR037FAME-0000.dxf,11/27/23,21:26:35,12,JLR037FAME,18,C26,879.5,3213,726,17.213,0.004,17.217,35.2,50.1,-296.559,sample,,2023-11-27 21:26:35,19688.89346064815,1.2486342592601432,-297.78093769628447,1.839391378889847,-300.1663044573366,5.562493197969266,-240.294535376218,1.7947105961791263,-245.35394058299562,3.1
18861__JLR037FAME-0000.dxf,11/27/23,20:50:46,11,JLR037FAME,18,C26,879.7,3172,712,17.035,0.004,17.039,34.6,50.0,-295.883,sample,,2023-11-27 20:50:46,19688.868587962963,1.2237615740741603,-296.930386771703,1.8444718625243561,-299.2868850528987,5.502386027007121,-239.34549951450052,1.7818551150758055,-244.36840334198132,3.1
18860__JLR037FAME-0000.dxf,11/27/23,20:14:57,10,JLR037FAME,18,C26,879.9,3225,738,18.137,0.005,18.142,34.9,49.9,-296.627,sample,,2023-11-27 20:14:57,19688.843715277777,1.1988888888881775,-297.4998358471217,1.8498102979431643,-300.03522139394454,5.876927969878491,-239.9808848610747,1.7904599646578094,-245.0282265865007,3.1
18861__JLR037FAME-0000.dxf,11/27/23,20:50:46,11,JLR037FAME,21,C28,989.4,2576,581,13.505,0.003,13.509,39.8,51.7,-290.065,sample,,2023-11-27 20:50:46,19688.868587962963,1.2237615740741603,-291.11238677170303,1.8444718625243561,-292.8963809299034,4.346598755200326,-232.85383571883858,1.6944257840207608,-237.28611556593998,3.1
18862__JLR037FAME-0000.dxf,11/27/23,21:26:35,12,JLR037FAME,21,C28,989.4,2675,586,13.726,0.003,13.73,40.5,51.9,-290.62,sample,,2023-11-27 21:26:35,19688.89346064815,1.2486342592601432,-291.84193769628445,1.839391378889847,-293.6617741805987,4.416410266369143,-233.66786104097625,1.7053381101346856,-238.1292132210111,3.1
18860__JLR037FAME-0000.dxf,11/27/23,20:14:57,10,JLR037FAME,21,C28,989.6,2728,618,14.468,0.004,14.472,39.5,51.2,-288.769,sample,,2023-11-27 20:14:57,19688.843715277777,1.1988888888881775,-289.6418358471217,1.8498102979431643,-291.5820117249947,4.6537337323228956,-231.21301031547281,1.6724771543489805,-235.58668925531111,3.1
18862__JLR037FAME-0000.dxf,11/27/23,21:26:35,12,JLR037FAME,25,C30,1095.0,1051,240,3.663,0.001,3.664,40.4,51.4,-288.356,sample,,2023-11-27 21:26:35,19688.89346064815,1.2486342592601432,-289.57793769628444,1.839391378889847,-289.76524542647087,2.3054482474897386,-231.14171342437623,1.6715249074910785,-235.22143720518878,3.1
18860__JLR037FAME-0000.dxf,11/27/23,20:14:57,10,JLR037FAME,25,C30,1095.2,1068,241,3.838,0.001,3.839,40.2,51.8,-293.108,sample,,2023-11-27 20:14:57,19688.843715277777,1.1988888888881775,-293.9808358471217,1.8498102979431643,-294.1965255097512,2.3071488100355784,-236.05442131742836,1.7374171748965703,-240.29790202800933,3.1
18861__JLR037FAME-0000.dxf,11/27/23,20:50:46,11,JLR037FAME,25,C30,1095.2,1008,233,3.597,0.001,3.598,39.9,50.8,-282.32,sample,,2023-11-27 20:50:46,19688.868587962963,1.2237615740741603,-283.367386771703,1.8444718625243561,-283.54399045879666,2.3052826584238013,-224.21204539615005,1.5795949522139563,-228.0607802426884,3.1
18860__JLR037FAME-0000.dxf,11/27/23,20:14:57,10,JLR037FAME,27,C32,1200.3,352,86,1.107,0.0,1.107,36.4,50.3,-280.741,sample,,2023-11-27 20:14:57,19688.843715277777,1.1988888888881775,-281.61383584712166,1.8498102979431643,-281.38644299869645,2.4828250988805096,-222.25545154070926,1.553878924579844,-225.80249690135642,3.1
18861__JLR037FAME-0000.dxf,11/27/23,20:50:46,11,JLR037FAME,27,C32,1200.3,325,81,1.053,0.0,1.053,36.2,49.8,-262.856,sample,,2023-11-27 20:50:46,19688.868587962963,1.2237615740741603,-263.903386771703,1.8444718625243561,-263.6672360698382,2.4903438316233215,-202.49431694672333,1.301793583179373,-205.42382685130843,3.1
18862__JLR037FAME-0000.dxf,11/27/23,21:26:35,12,JLR037FAME,27,C32,1200.3,336,84,1.069,0.0,1.069,36.6,50.3,-277.601,sample,,2023-11-27 21:26:35,19688.89346064815,1.2486342592601432,-278.82293769628444,1.839391378889847,-278.5893819139573,2.4881015681920804,-219.14139645594304,1.5131912305234807,-222.59112759519127,3.1
18889__JLR045FAME-0000.dxf,11/28/23,13:32:23,39,JLR045FAME,5,C16,467.5,1065,251,1.888,0.0,1.889,34.5,51.3,-290.904,sample,,2023-11-28 13:32:23,19689.564155092594,1.919328703705105,-296.83272084068926,1.8049777928438613,-296.732154684667,2.3902174412704,-239.2365248860317,1.78038011153065,-247.39193269140867,3.1
18887__JLR045FAME-0000.dxf,11/28/23,12:20:48,37,JLR045FAME,5,C16,467.5,987,233,1.773,0.0,1.773,37.6,52.0,-287.454,sample,,2023-11-28 12:20:48,19689.514444444445,1.8696180555562023,-293.0338626642982,1.8005956398364027,-292.91448334162794,2.4019619102317638,-234.99779850436582,1.7231989178892324,-242.88828591088867,3.1
18888__JLR045FAME-0000.dxf,11/28/23,12:56:35,38,JLR045FAME,5,C16,467.5,1063,249,1.902,0.0,1.903,34.3,50.4,-286.332,sample,,2023-11-28 12:56:35,19689.53929398148,1.8944675925922638,-292.0862511403566,1.8026482374645039,-291.9879555389298,2.388848665425063,-233.94046343693302,1.7089958534321337,-241.76486740174133,3.1
18889__JLR045FAME-0000.dxf,11/28/23,13:32:23,39,JLR045FAME,8,C18,520.0,907,219,1.734,0.0,1.735,35.8,51.2,-275.327,sample,,2023-11-28 13:32:23,19689.564155092594,1.919328703705105,-281.25572084068926,1.8049777928438613,-281.13017858411706,2.405964587469473,-221.8558705469072,1.5486411747238766,-228.13953002173537,3.1
18887__JLR045FAME-0000.dxf,11/28/23,12:20:48,37,JLR045FAME,8,C18,520.0,844,205,1.62,0.0,1.621,37.6,51.8,-274.488,sample,,2023-11-28 12:20:48,19689.514444444445,1.8696180555562023,-280.0678626642982,1.8005956398364027,-279.9238316060202,2.418427252072433,-220.53047076724772,1.5313028845965817,-226.74049692098367,3.1
18888__JLR045FAME-0000.dxf,11/28/23,12:56:35,38,JLR045FAME,8,C18,520.0,901,217,1.739,0.0,1.739,35.8,51.5,-282.959,sample,,2023-11-28 12:56:35,19689.53929398148,1.8944675925922638,-288.7132511403566,1.8026482374645039,-288.5883576136688,2.405539666029161,-230.17690517244904,1.658651080296555,-236.9228443486962,3.1
